"","zip","city","state","latitude","longitude","median","mean","pop"
"1983","07645","Montvale","NJ",41.048997,-74.04052,111633,149625,7045
"1984","07646","New Milford","NJ",40.936211,-74.0188,79378,98848,16402
"1985","07647","Northvale","NJ",41.009414,-73.94849,87270,117370,4844
"1986","07648","Norwood","NJ",40.994442,-73.95586,102117,121697,5757
"1987","07649","Oradell","NJ",40.953126,-74.03379,124218,149518,8047
"1988","07650","Palisades Park","NJ",40.845742,-73.99479,57135,74597,17032
"1989","07652","Paramus","NJ",40.947107,-74.07047,108193,124464,25739
"1990","07656","Park Ridge","NJ",41.034672,-74.04065,106646,125882,8689
"1991","07657","Ridgefield","NJ",40.832421,-74.00399,60791,76035,10830
"1992","07660","Ridgefield Park","NJ",40.856749,-74.02278,61928,80452,12873
"1993","07661","River Edge","NJ",40.927579,-74.03739,97645,106308,10946
"1994","07662","Rochelle Park","NJ",40.906553,-74.07797,66341,76725,5528
"1995","07663","Saddle Brook","NJ",40.904131,-74.09474,82170,92553,13152
"1996","07666","Teaneck","NJ",40.890964,-74.01115,98855,127832,39343
"1997","07670","Tenafly","NJ",40.92169,-73.96482,125355,184764,13871
"1998","07675","Westwood","NJ",40.99904,-74.03291,106536,133947,25991
"1999","07676","Ho-Ho-Kus","NJ",40.989508,-74.061302,112114,135549,8920
"2000","07677","Woodcliff Lake","NJ",41.025101,-74.059762,150404,194247,5777
"2001","07701","Red Bank","NJ",40.352953,-74.07703,76725,93678,23144
"2002","07702","Shrewsbury","NJ",40.329128,-74.06315,83922,110209,3590
"2003","07703","Fort Monmouth","NJ",40.309121,-74.0486,57036,78156,444
"2004","07704","Fair Haven","NJ",40.360581,-74.03738,112449,160447,5971
"2005","07711","Allenhurst","NJ",40.236916,-74.0069,87373,120941,1935
"2006","07712","Asbury Park","NJ",40.232713,-74.03143,57250,76528,38749
"2007","07716","Atlantic Highlands","NJ",40.407958,-74.03483,86309,118031,8676
"2008","07717","Avon By The Sea","NJ",40.191809,-74.01688,83333,120849,2244
"2009","07718","Belford","NJ",40.415902,-74.08689,91278,113502,6205
"2010","07719","Belmar","NJ",40.175357,-74.04694,79486,99174,21995
"2011","07720","Bradley Beach","NJ",40.202113,-74.01353,59792,67290,4793
"2012","07721","Cliffwood","NJ",40.435961,-74.23734,71646,86568,2557
"2013","07722","Colts Neck","NJ",40.300226,-74.18306,139891,187259,9471
"2014","07723","Deal","NJ",40.250104,-74.00153,89651,126503,1523
"2015","07724","Eatontown","NJ",40.301979,-74.06889,80517,96988,23476
"2016","07726","Englishtown","NJ",40.294244,-74.34213,87556,101886,30892
"2017","07727","Farmingdale","NJ",40.205367,-74.15767,88230,111469,6099
"2018","07728","Freehold","NJ",40.241036,-74.27629,85252,103739,49764
"2019","07730","Hazlet","NJ",40.423298,-74.179,88623,94718,17994
"2020","07731","Howell","NJ",40.146597,-74.20815,92221,103921,37811
"2021","07732","Highlands","NJ",40.404474,-73.9904,75644,89501,5418
"2022","07733","Holmdel","NJ",40.384832,-74.17194,144078,197848,15749
"2023","07734","Keansburg","NJ",40.444407,-74.13298,49908,60224,14146
"2024","07735","Keyport","NJ",40.439714,-74.19374,63381,72354,20714
"2025","07737","Leonardo","NJ",40.416772,-74.06058,77200,94506,4287
"2026","07738","Lincroft","NJ",40.337374,-74.12059,126375,145084,6191
"2027","07739","Little Silver","NJ",40.33517,-74.04059,144299,186857,6157
"2028","07740","Long Branch","NJ",40.297932,-73.99097,52627,76766,31658
"2029","07746","Marlboro","NJ",40.316876,-74.26112,131241,159945,17733
"2030","07747","Matawan","NJ",40.411102,-74.23767,92283,114920,29140
"2031","07748","Middletown","NJ",40.410213,-74.11718,101680,125868,28419
"2032","07750","Monmouth Beach","NJ",40.332877,-73.97986,94583,131893,3604
"2033","07751","Morganville","NJ",40.361014,-74.26595,126204,159229,16692
"2034","07753","Neptune","NJ",40.208945,-74.05261,61130,72365,34159
"2035","07755","Oakhurst","NJ",40.263575,-74.02176,89587,110527,6740
"2036","07756","Ocean Grove","NJ",40.211982,-74.00916,37960,63483,4262
"2037","07757","Oceanport","NJ",40.318115,-74.01239,89881,141885,5497
"2038","07758","Port Monmouth","NJ",40.427561,-74.1069,93469,103486,4842
"2039","07760","Rumson","NJ",40.369145,-73.99576,133203,218417,9754
"2040","07762","Spring Lake","NJ",40.153024,-74.03372,82730,124541,9218
"2041","07764","West Long Branch","NJ",40.289985,-74.01671,89820,104292,8258
"2042","07801","Dover","NJ",40.889166,-74.55462,64187,73875,24525
"2043","07803","Mine Hill","NJ",40.878785,-74.60098,91667,105068,3664
"2044","07820","Allamuchy","NJ",40.869648,-74.849661,82781,104825,53
"2045","07821","Andover","NJ",40.966308,-74.74298,98015,112334,8941
"2046","07822","Augusta","NJ",41.139545,-74.6993,87589,102874,853
"2047","07823","Belvidere","NJ",40.82383,-75.04585,66113,80915,7062
"2048","07825","Blairstown","NJ",40.96035,-74.96243,85062,104590,9219
"2049","07826","Branchville","NJ",41.177457,-74.75904,85973,100839,5955
"2050","07827","Montague","NJ",41.300062,-74.76058,65532,73304,3824
"2051","07828","Budd Lake","NJ",40.878198,-74.73875,84118,96511,12833
"2052","07830","Califon","NJ",40.723778,-74.81866,61932,81549,3766
"2053","07832","Columbia","NJ",40.92976,-75.06193,77911,94931,3676
"2054","07833","Delaware","NJ",40.895451,-75.06752,76052,90114,144
"2055","07834","Denville","NJ",40.886149,-74.48704,103989,128625,16870
"2056","07836","Flanders","NJ",40.84405,-74.70134,87771,105629,12147
"2057","07838","Great Meadows","NJ",40.886474,-74.90089,80117,92192,3121
"2058","07840","Hackettstown","NJ",40.861748,-74.83054,78240,92057,26710
"2059","07842","Hibernia","NJ",40.940301,-74.49617,122955,135094,101
"2060","07843","Hopatcong","NJ",40.937206,-74.66147,88189,92371,12678
"2061","07846","Johnsonburg","NJ",40.966266,-74.87979,95179,109861,60
"2062","07847","Kenvil","NJ",40.88038,-74.62009,88934,110485,1638
"2063","07848","Lafayette","NJ",41.094159,-74.69036,92487,104682,4699
"2064","07849","Lake Hopatcong","NY",40.963959,-74.61414,86575,97834,7429
"2065","07850","Landing","RI",40.908198,-74.65749,80253,90431,7052
"2066","07851","Layton","RI",41.172968,-74.88301,73906,100735,112
"2067","07852","Ledgewood","RI",40.876349,-74.65769,112518,121941,2504
"2068","07853","Long Valley","RI",40.788599,-74.78295,115910,148035,12938
"2069","07856","Mount Arlington","RI",40.919498,-74.63559,77940,92259,3708
"2070","07857","Netcong","RI",40.897398,-74.70301,59641,69374,2982
"2071","07860","Newton","RI",41.0714,-74.80199,74356,85801,25496
"2072","07863","Oxford","RI",40.815107,-74.96802,69641,80863,4218
"2073","07865","Port Murray","RI",40.783175,-74.90934,86109,107935,2151
"2074","07866","Rockaway","RI",40.926798,-74.50624,96674,111815,21610
"2075","07869","Randolph","RI",40.847649,-74.5748,131123,164872,24662
"2076","07870","Schooleys Mountain","RI",40.810362,-74.819318,125119,184538,35
"2077","07871","Sparta","RI",41.035384,-74.63557,114439,144049,19259
"2078","07874","Stanhope","RI",40.917054,-74.71053,87295,97271,9303
"2079","07876","Succasunna","RI",40.855549,-74.65251,107252,114184,10957
"2080","07878","Mount Tabor","RI",40.872866,-74.47843,98036,116280,1109
"2081","07880","Vienna","RI",40.864844,-74.897002,89844,95450,44
"2082","07881","Wallpack Center","RI",41.125646,-74.917711,73906,100735,41
"2083","07882","Washington","RI",40.753753,-74.99617,74644,90884,14228
"2084","07885","Wharton","RI",40.913298,-74.58246,80687,89166,9606
"2085","07901","Summit","RI",40.714501,-74.3633,135965,205082,22066
"2086","07920","Basking Ridge","RI",40.6789,-74.57039,134134,186201,24282
"2087","07921","Bedminster","RI",40.652301,-74.653,88515,133908,7864
"2088","07922","Berkeley Heights","RI",40.675112,-74.43459,138590,168217,12371
"2089","07924","Bernardsville","RI",40.72344,-74.57753,128333,200040,7161
"2090","07926","Brookside","RI",40.800353,-74.571785,162125,273074,129
"2091","07927","Cedar Knolls","RI",40.821149,-74.45121,99089,134569,3115
"2092","07928","Chatham","RI",40.7332,-74.39736,134723,200149,18148
"2093","07930","Chester","RI",40.786549,-74.68799,146683,218759,8013
"2094","07931","Far Hills","RI",40.696601,-74.63781,144169,233241,3323
"2095","07932","Florham Park","RI",40.77835,-74.39009,107465,134956,8653
"2096","07933","Gillette","RI",40.683934,-74.47079,113750,149271,3290
"2097","07934","Gladstone","RI",40.72265,-74.67432,122861,166594,1476
"2098","07935","Green Village","RI",40.739333,-74.45631,147373,232958,428
"2099","07936","East Hanover","RI",40.820012,-74.36474,108919,141027,11388
"2100","07939","Lyons","RI",40.566553,-74.599801,119911,165853,539
"2101","07940","Madison","RI",40.75875,-74.41609,108845,160237,16643
"2102","07945","Mendham","RI",40.782767,-74.59529,137647,217616,9419
"2103","07946","Millington","RI",40.672823,-74.52011,124984,167516,3231
"2104","07950","Morris Plains","RI",40.842399,-74.48223,105494,129453,17528
"2105","07960","Morristown","RI",40.79215,-74.48559,105186,143929,42917
"2106","07961","Morristown","RI",40.77975,-74.442797,98696,124418,17
"2107","07970","Mount Freedom","RI",40.813281,-74.57267,162125,273074,117
"2108","07974","New Providence","RI",40.698268,-74.40225,116386,149688,12003
"2109","07976","New Vernon","RI",40.733739,-74.48851,168365,291112,663
"2110","07977","Peapack","RI",40.707505,-74.65657,123875,163022,438
"2111","07979","Pottersville","RI",40.713675,-74.72465,22195,44685,90
"2112","07980","Stirling","RI",40.672968,-74.49171,115025,151341,2257
"2113","07981","Whippany","RI",40.821482,-74.42648,102697,114246,8392
"2114","08001","Alloway","RI",39.559426,-75.3631,84844,87574,527
"2115","08002","Cherry Hill","RI",39.932279,-75.02266,67229,81271,20631
"2116","08003","Cherry Hill","RI",39.879713,-74.9719,106675,138633,30721
"2117","08004","Atco","RI",39.769357,-74.87264,74310,85944,12130
"2118","08005","Barnegat","RI",39.759581,-74.27398,64681,77117,16845
"2119","08006","Barnegat Light","RI",39.75196,-74.11074,89632,141909,683
"2120","08007","Barrington","RI",39.868013,-75.05424,56053,68876,5368
"2121","08008","Beach Haven","RI",39.614596,-74.2005,72586,111777,7863
"2122","08009","Berlin","RI",39.779582,-74.9365,68368,83591,10889
"2123","08010","Beverly","RI",40.058211,-74.91404,56913,67939,10587
"2124","08011","Birmingham","RI",39.978635,-74.71323,36765,56435,43
"2125","08012","Blackwood","RI",39.784614,-75.05678,69443,78497,39080
"2126","08014","Bridgeport","RI",39.803646,-75.34421,87209,97571,556
"2127","08015","Browns Mills","RI",39.960596,-74.5606,65080,71665,21053
"2128","08016","Burlington","RI",40.06834,-74.84463,72300,80936,30957
"2129","08019","Chatsworth","RI",39.777314,-74.5354,70625,81833,900
"2130","08020","Clarksboro","RI",39.800958,-75.2211,98165,112042,2141
"2131","08021","Clementon","RI",39.810485,-74.99574,55858,63779,45515
"2132","08022","Columbus","RI",40.079952,-74.70684,84514,103398,5225
"2133","08023","Deepwater","RI",39.683577,-75.48932,63124,72880,356
"2134","08026","Gibbsboro","RI",39.833847,-74.96899,76538,94974,2435
"2135","08027","Gibbstown","RI",39.824159,-75.28187,63817,81478,4870
"2136","08028","Glassboro","RI",39.700008,-75.11951,53538,65248,20156
"2137","08029","Glendora","RI",39.840463,-75.0687,59795,72252,4935
"2138","08030","Gloucester City","RI",39.891113,-75.11836,52210,60291,13491
"2139","08031","Bellmawr","RI",39.867013,-75.09162,55890,64819,11623
"2140","08033","Haddonfield","RI",39.895213,-75.04019,99236,134997,16405
"2141","08034","Cherry Hill","RI",39.908613,-74.99951,86241,101355,18576
"2142","08035","Haddon Heights","VT",39.87913,-75.06599,80247,98370,7627
"2143","08036","Hainesport","VT",39.985662,-74.83044,87047,103673,4011
"2144","08037","Hammonton","VT",39.625291,-74.77705,62817,73752,22494
"2145","08038","Hancocks Bridge","VT",39.481009,-75.50618,66384,73050,131
"2146","08039","Harrisonville","VT",39.685445,-75.2669,106667,119389,128
"2147","08041","Jobstown","VT",40.038339,-74.6806,85417,107315,863
"2148","08042","Juliustown","VT",40.018503,-74.66656,85417,107315,217
"2149","08043","Voorhees","VT",39.851969,-74.96128,93913,119684,28123
"2150","08045","Lawnside","VT",39.866513,-75.03197,56006,68011,2679
"2151","08046","Willingboro","VT",40.029011,-74.88257,67049,73999,32968
"2152","08048","Lumberton","VT",39.967013,-74.80666,81636,93343,10512
"2153","08049","Magnolia","VT",39.85478,-75.03671,55994,64695,5432
"2154","08050","Manahawkin","VT",39.707575,-74.25933,70134,83445,20744
"2155","08051","Mantua","VT",39.785785,-75.17761,75931,86635,10211
"2156","08052","Maple Shade","VT",39.952212,-74.99464,55067,62094,19088
"2157","08053","Marlton","VT",39.88488,-74.90416,89883,101941,42277
"2158","08054","Mount Laurel","VT",39.949446,-74.90342,84700,101970,40221
"2159","08055","Medford","VT",39.865272,-74.8185,110060,131663,26424
"2160","08056","Mickleton","VT",39.785219,-75.25304,98204,112036,2589
"2161","08057","Moorestown","VT",39.968962,-74.9489,121235,157974,19291
"2162","08059","Mount Ephraim","VT",39.884263,-75.0923,61919,75522,5363
"2163","08060","Mount Holly","VT",39.991562,-74.79747,69348,80221,24252
"2164","08061","Mount Royal","VT",39.807684,-75.20496,98295,112190,734
"2165","08062","Mullica Hill","VT",39.716939,-75.21987,102201,115587,11465
"2166","08063","National Park","VT",39.867158,-75.1802,65961,75745,3256
"2167","08064","New Lisbon","VT",39.961921,-74.63687,56360,78459,239
"2168","08065","Palmyra","VT",40.00278,-75.02626,62707,72221,7092
"2169","08066","Paulsboro","VT",39.833156,-75.23773,49235,62758,7351
"2170","08067","Pedricktown","VT",39.740353,-75.41262,66016,74646,1722
"2171","08068","Pemberton","VT",39.961183,-74.66266,51467,73528,6734
"2172","08069","Penns Grove","VT",39.712593,-75.46906,43621,55792,12428
"2173","08070","Pennsville","VT",39.645377,-75.51923,58771,67219,12938
"2174","08071","Pitman","VT",39.730964,-75.13009,67160,80540,9829
"2175","08072","Quinton","VT",39.546172,-75.41367,65061,72246,161
"2176","08073","Rancocas","VT",40.010461,-74.86762,89713,106420,225
"2177","08074","Richwood","VT",39.716194,-75.17326,93969,117070,77
"2178","08075","Riverside","VT",40.029361,-74.9541,72604,81905,26374
"2179","08077","Riverton","VT",39.997379,-74.99805,91737,104683,17370
"2180","08078","Runnemede","VT",39.850013,-75.0767,53353,65490,8396
"2181","08079","Salem","VT",39.549912,-75.43943,46613,58254,12016
"2182","08080","Sewell","VT",39.74953,-75.10637,84764,99252,36440
"2183","08081","Sicklerville","VT",39.741385,-74.99035,76311,83234,43747
"2184","08083","Somerdale","VT",39.842613,-75.02496,70544,78387,9684
"2185","08084","Stratford","VT",39.829014,-75.01371,63028,76994,7271
"2186","08085","Swedesboro","VT",39.753088,-75.32687,89416,96677,10848
"2187","08086","Thorofare","VT",39.849156,-75.18159,69373,81488,6657
"2188","08087","Tuckerton","VT",39.59899,-74.36573,57870,69346,20242
"2189","08088","Vincentown","VT",39.871699,-74.70528,85362,97783,24310
"2190","08089","Waterford Works","VT",39.722622,-74.8503,73345,81838,4164
"2191","08090","Wenonah","VT",39.799347,-75.15202,82200,92395,8400
"2192","08091","West Berlin","VT",39.807695,-74.93392,61029,68694,5288
"2193","08092","West Creek","VT",39.658781,-74.28673,53401,71774,3016
"2194","08093","Westville","VT",39.861413,-75.13284,52933,64431,10057
"2195","08094","Williamstown","VT",39.647598,-74.95927,67379,78323,32776
"2196","08095","Winslow","VT",39.656976,-74.86043,77796,79924,264
"2197","08096","Woodbury","VT",39.830313,-75.13221,65623,75813,32649
"2198","08097","Woodbury Heights","VT",39.816063,-75.15321,81311,89760,3305
"2199","08098","Woodstown","VT",39.637838,-75.32396,76447,89736,8325
"2200","08102","Camden","VT",39.949579,-75.118,23719,36474,9865
"2201","08103","Camden","VT",39.936179,-75.11513,27980,36666,15898
"2202","08104","Camden","VT",39.918663,-75.10976,24631,31638,24308
"2203","08105","Camden","VT",39.949812,-75.08616,31896,43537,28164
"2204","08106","Audubon","VT",39.892213,-75.07212,68551,76714,10308
"2205","08107","Oaklyn","VT",39.908163,-75.08618,53206,63622,13515
"2206","08108","Collingswood","VT",39.915263,-75.06401,71671,84890,18542
"2207","08109","Merchantville","VT",39.949979,-75.05024,62258,77380,22787
"2208","08110","Pennsauken","VT",39.966812,-75.05681,51599,62313,18513
"2209","08201","Absecon","VT",39.457517,-74.50914,65435,75709,9167
"2210","08202","Avalon","VT",39.092928,-74.72688,87552,191900,2235
"2211","08203","Brigantine","VT",39.401801,-74.38017,65513,79876,12595
"2212","08204","Cape May","VT",38.963652,-74.92319,53551,67521,19449
"2213","08205","Absecon","VT",39.471263,-74.502457,68365,81064,23816
"2214","08210","Cape May Court House","VT",39.081754,-74.83658,66351,77158,15100
"2215","08212","Cape May Point","VT",38.936896,-74.96526,52639,76562,239
"2216","08215","Egg Harbor City","VT",39.548049,-74.62171,59052,68616,12495
"2217","08217","Elwood","VT",39.575273,-74.72103,54730,74348,35
"2218","08221","Linwood","VT",39.348616,-74.57387,81559,129865,7187
"2219","08223","Marmora","VT",39.264412,-74.64986,74325,91696,4203
"2220","08224","New Gretna","VT",39.595957,-74.45628,70625,81833,491
"2221","08225","Northfield","VT",39.370083,-74.55211,72079,84088,7756
"2222","08226","Ocean City","VT",39.265371,-74.59381,57881,81719,15376
"2223","08230","Ocean View","VT",39.20877,-74.70438,79584,94637,5704
"2224","08232","Pleasantville","VT",39.394616,-74.52212,40571,52553,17964
"2225","08234","Egg Harbor Township","VT",39.398172,-74.59667,67705,79003,30072
"2226","08241","Port Republic","VT",39.527903,-74.4917,63942,81598,1034
"2227","08242","Rio Grande","VT",39.017837,-74.87515,49817,57698,2918
"2228","08243","Sea Isle City","VT",39.145755,-74.69865,54715,90686,2836
"2229","08244","Somers Point","VT",39.319901,-74.5999,48775,61422,11666
"2230","08246","South Seaville","VT",39.056521,-74.816619,86039,88102,93
"2231","08247","Stone Harbor","VT",39.051289,-74.76204,68989,109129,1205
"2232","08248","Strathmere","VT",39.197394,-74.65699,78906,96207,174
"2233","08251","Villas","VT",39.022256,-74.93616,42216,54098,9718
"2234","08260","Wildwood","VT",38.987556,-74.822,41338,61515,15343
"2235","08270","Woodbine","VT",39.275059,-74.80041,66842,71398,8337
"2236","08302","Bridgeton","VT",39.445164,-75.24215,38305,47216,36458
"2237","08310","Buena","VT",39.522686,-74.89684,56160,63332,1650
"2238","08311","Cedarville","VT",39.337205,-75.18577,70354,74072,1859
"2239","08312","Clayton","VT",39.655964,-75.08736,70299,77241,6966
"2240","08317","Dorothy","VT",39.406518,-74.82706,61932,71608,1274
"2241","08318","Elmer","VT",39.553504,-75.16843,73631,81098,12227
"2242","08319","Estell Manor","VT",39.376099,-74.81456,61932,71608,1125
"2243","08321","Fortescue","VT",39.239649,-75.17225,45250,50518,275
"2244","08322","Franklinville","VT",39.618222,-75.0618,72934,97976,9594
"2245","08326","Landisville","VT",39.524179,-74.9385,53072,61421,1447
"2246","08328","Malaga","VT",39.572449,-75.0543,67279,72585,1417
"2247","08330","Mays Landing","VT",39.478771,-74.7581,61837,71405,21735
"2248","08332","Millville","VT",39.379382,-75.03923,42668,54040,30056
"2249","08340","Milmay","VT",39.437265,-74.87926,39520,44163,642
"2250","08341","Minotola","VT",39.517539,-74.94972,53060,61414,1826
"2251","08343","Monroeville","VT",39.633964,-75.15643,69460,85261,4189
"2252","08344","Newfield","VT",39.562763,-75.00955,64030,72146,6378
"2253","08345","Newport","VT",39.28341,-75.15464,46093,51303,763
"2254","08346","Newtonville","VT",39.562719,-74.85853,57308,64042,809
"2255","08349","Port Norris","VT",39.25682,-75.06683,11127,12422,618
"2256","08350","Richland","VT",39.490774,-74.87045,57308,64042,804
"2257","08352","Rosenhayn","VT",39.475565,-75.12933,68571,75799,470
"2258","08353","Shiloh","VT",39.458114,-75.29761,62472,69058,534
"2259","08360","Vineland","VT",39.492265,-75.01887,49040,58917,40552
"2260","08361","Vineland","VT",39.464582,-74.96994,69301,86292,15613
"2261","08401","Atlantic City","VT",39.364966,-74.43903,31112,45902,40509
"2262","08402","Margate City","VT",39.329416,-74.50661,70307,101069,8194
"2263","08403","Longport","VT",39.314766,-74.52675,92697,150277,1156
"2264","08406","Ventnor City","VT",39.342299,-74.48192,51788,78668,12919
"2265","08501","Allentown","VT",40.164556,-74.57785,105793,117680,4655
"2266","08502","Belle Mead","VT",40.460137,-74.63592,145174,182175,9232
"2267","08505","Bordentown","VT",40.132784,-74.71778,78971,88845,14208
"2268","08510","Clarksburg","VT",40.18238,-74.42134,127952,154349,4276
"2269","08511","Cookstown","VT",40.050128,-74.55611,80916,89462,714
"2270","08512","Cranbury","VT",40.306286,-74.52627,95747,120241,10305
"2271","08514","Cream Ridge","VT",40.134892,-74.48688,101254,116450,3449
"2272","08515","Crosswicks","VT",40.14821,-74.65125,138129,66281,5176
"2273","08518","Florence","VT",40.11791,-74.8047,69701,77575,4932
"2274","08520","Hightstown","VT",40.262809,-74.53246,83115,96698,24468
"2275","08525","Hopewell","VT",40.386902,-74.78112,127303,152701,4900
"2276","08527","Jackson","VT",40.11597,-74.32251,85067,96562,42446
"2277","08528","Kingston","VT",40.377173,-74.61538,110816,124893,191
"2278","08530","Lambertville","VT",40.375039,-74.93184,86772,116144,7302
"2279","08533","New Egypt","VT",40.075185,-74.48433,74894,86071,6080
"2280","08534","Pennington","VT",40.32315,-74.78364,129262,158332,11628
"2281","08535","Perrineville","VT",40.228497,-74.45064,130572,154496,4713
"2282","08536","Plainsboro","VT",40.33371,-74.58512,88644,108124,17773
"2283","08540","Princeton","VT",40.357439,-74.64922,111142,164579,42391
"2284","08542","Princeton","VT",40.354424,-74.65943,89693,120618,3952
"2285","08550","Princeton Junction","VT",40.292358,-74.60902,153681,197536,17673
"2286","08551","Ringoes","VT",40.449171,-74.84979,106841,132759,5283
"2287","08553","Rocky Hill","VT",40.400406,-74.63895,88929,111036,643
"2288","08554","Roebling","VT",40.113883,-74.77977,77706,83634,3648
"2289","08555","Roosevelt","VT",40.22142,-74.47378,136579,155641,921
"2290","08558","Skillman","VT",40.410155,-74.70726,159931,217801,5312
"2291","08559","Stockton","VT",40.435878,-74.96511,86891,114764,4984
"2292","08560","Titusville","VT",40.31049,-74.85947,107245,145503,3438
"2293","08561","Windsor","VT",40.242009,-74.58006,87703,112791,262
"2294","08562","Wrightstown","VT",40.062215,-74.58893,67329,77810,6499
"2295","08608","Trenton","VT",40.219158,-74.76481,22446,37684,976
"2296","08609","Trenton","VT",40.224441,-74.7421,37656,49264,15001
"2297","08610","Trenton","VT",40.199859,-74.72005,47801,56138,22846
"2298","08611","Trenton","VT",40.206959,-74.75136,35860,46641,23398
"2299","08618","Trenton","VT",40.238258,-74.7805,47842,57905,40562
"2300","08619","Trenton","VT",40.240558,-74.69588,75410,87361,22638
"2301","08620","Trenton","VT",40.17296,-74.66915,98799,89829,12072
"2302","08628","Trenton","VT",40.264708,-74.82295,78490,88712,9321
"2303","08629","Trenton","VT",40.219358,-74.73334,52331,60052,11152
"2304","08638","Trenton","VT",40.249908,-74.75953,51445,60625,23119
"2305","08640","Trenton","VT",40.003861,-74.61775,91284,97298,7390
"2306","08641","Trenton","VT",40.04492,-74.58916,53183,61193,5116
"2307","08648","Trenton","VT",40.276782,-74.72951,89945,111477,27765
"2308","08690","Trenton","VT",40.225409,-74.65918,87045,96331,18645
"2309","08691","Trenton","VT",40.207034,-74.59364,96594,117093,11321
"2310","08701","Lakewood","VT",40.082782,-74.2094,40747,56240,60357
"2311","08720","Allenwood","VT",40.14386,-74.10286,121375,160819,695
"2312","08721","Bayville","VT",39.902851,-74.16037,71737,83128,17223
"2313","08722","Beachwood","VT",39.931068,-74.19618,78527,84592,10379
"2314","08723","Brick","VT",40.042479,-74.123,62116,78541,31870
"2315","08724","Brick","VT",40.087794,-74.10981,68007,83869,42959
"2316","08730","Brielle","VT",40.108433,-74.06226,98419,116691,4907
"2317","08731","Forked River","VT",39.848035,-74.21297,68983,83768,18563
"2318","08732","Island Heights","VT",39.942616,-74.14689,77269,86769,1578
"2319","08733","Lakehurst","VT",40.017117,-74.30491,62184,69929,2962
"2320","08734","Lanoka Harbor","VT",39.862864,-74.16624,81393,95606,6792
"2321","08735","Lavallette","VT",39.982101,-74.06768,60037,79983,4450
"2322","08736","Manasquan","VT",40.120261,-74.05765,97819,131786,12834
"2323","08738","Mantoloking","VT",40.025258,-74.05579,81194,152838,1354
"2324","08740","Ocean Gate","VT",39.925301,-74.13488,61250,68992,2077
"2325","08741","Pine Beach","VT",39.934318,-74.16773,75058,86598,2354
"2326","08742","Point Pleasant Beach","VT",40.081165,-74.06003,73737,94524,26261
"2327","08750","Sea Girt","VT",40.133754,-74.04123,93854,129435,3912
"2328","08751","Seaside Heights","VT",39.948518,-74.0759,48024,64361,4909
"2329","08752","Seaside Park","VT",39.920268,-74.07967,40143,54244,2926
"2330","08753","Toms River","VT",39.974584,-74.15141,76929,89421,63441
"2331","08755","Toms River","VT",40.010092,-74.23032,67317,85608,23050
"2332","08757","Toms River","VT",39.975967,-74.25296,41884,48474,33364
"2333","08758","Waretown","VT",39.784513,-74.22376,74736,90251,5123
"2334","08759","Whiting","VT",39.943541,-74.36949,37305,47744,30272
"2335","08801","Annandale","VT",40.624538,-74.89118,122569,156041,8160
"2336","08802","Asbury","VT",40.661172,-75.0321,106882,124861,3691
"2337","08804","Bloomsbury","VT",40.652484,-75.08959,108061,121722,2479
"2338","08805","Bound Brook","VT",40.567953,-74.54034,71287,81489,12106
"2339","08807","Bridgewater","VT",40.588097,-74.62253,111762,126718,36568
"2340","08808","Broadway","VT",40.737213,-75.046926,85893,107761,30
"2341","08809","Clinton","VT",40.639546,-74.91292,97898,126433,6647
"2342","08810","Dayton","VT",40.372881,-74.51363,103741,122024,7187
"2343","08812","Dunellen","VT",40.594502,-74.47166,92130,111581,12354
"2344","08816","East Brunswick","VT",40.434239,-74.40504,101523,117473,45528
"2345","08817","Edison","VT",40.516104,-74.39754,82959,91867,45329
"2346","08820","Edison","VT",40.575503,-74.35781,111084,134137,37546
"2347","08821","Flagtown","VT",40.518578,-74.68545,126411,152030,336
"2348","08822","Flemington","VT",40.515645,-74.85319,105614,128237,28367
"2349","08823","Franklin Park","VT",40.439412,-74.55565,97261,108346,7297
"2350","08824","Kendall Park","VT",40.423055,-74.55352,106729,119283,11930
"2351","08825","Frenchtown","VT",40.509998,-75.03239,91719,97845,4828
"2352","08826","Glen Gardner","VT",40.716332,-74.91405,88978,113186,5500
"2353","08827","Hampton","VT",40.677404,-74.96875,96161,113776,4964
"2354","08828","Helmetta","VT",40.37594,-74.41955,80690,90184,1825
"2355","08829","High Bridge","VT",40.668594,-74.89241,90355,104308,3824
"2356","08830","Iselin","VT",40.571504,-74.3183,84221,92468,16447
"2357","08831","Jamesburg","VT",40.336508,-74.43302,76536,93922,34468
"2358","08832","Keasbey","VT",40.517855,-74.30325,55684,63602,2468
"2359","08833","Lebanon","VT",40.643314,-74.82345,83115,103919,6067
"2360","08835","Manville","VT",40.538903,-74.59222,54982,69680,10342
"2361","08836","Martinsville","VT",40.595552,-74.55174,135971,161286,3710
"2362","08837","Edison","VT",40.529355,-74.33844,65787,88087,14851
"2363","08840","Metuchen","VT",40.543354,-74.3587,97756,117533,15703
"2364","08844","Millstone","VT",40.502477,-74.650023,110492,124304,36729
"2365","08846","Middlesex","VT",40.574552,-74.50187,77107,89658,13720
"2366","08848","Milford","VT",40.587606,-75.10402,94075,112502,8109
"2367","08850","Milltown","VT",40.451105,-74.43938,92839,101876,8333
"2368","08852","Monmouth Junction","VT",40.389428,-74.54329,93959,107607,14018
"2369","08853","Neshanic Station","VT",40.51057,-74.72472,128874,146128,4953
